amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
852.76,5211,0.8725887628831898,23,85.03550515327588,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102.42,5211,0.6204302125374024,23,96.17208501496093,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1111.35,10717,0.9858643713827168,23,94.34574855308671,0,0,0,0,0,0,0,0,0,0,0,1,0,0
965.25,10717,0.8477861922451,23,75.11447689804,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260.44,9512,0.6221993545183602,23,96.87974180734406,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1031.9,10717,0.8246741459430283,23,29.86965837721133,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.39,10717,0.6174054504372712,1,94.96218017490848,0,0,1,0,0,0,0,0,0,0,0,0,0,0
536.63,9512,0.7173797386994055,2,86.95189547976221,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0,10717,0.2753047810550301,16,48.121912422012024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
824.17,5211,0.808267278574359,22,59.30691142974358,0,0,0,0,0,0,0,0,0,0,0,0,1,0
984.39,5211,0.91,22,100.73883294791176,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.35,9512,0.63,22,118.20676758279635,0,0,0,0,0,1,0,0,0,0,0,0,0,0
626.99,5211,0.91,23,111.96402443226151,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139.84,10717,0.4553764810576172,23,30.150592423046895,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.19,1690,0.4850948152604246,0,42.037926104169834,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.04,1690,0.5367047939752273,1,62.68191759009091,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.04,1690,0.5476256111376882,22,67.05024445507526,0,0,0,0,0,0,0,0,0,0,1,0,0,0
967.23,1690,0.8049157905255828,23,57.9663162102331,0,0,0,0,0,0,0,0,0,0,0,1,0,0
930.27,1690,0.756588957897635,23,38.63558315905399,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.13,1690,0.4521895851312336,2,28.87583405249344,0,0,1,0,0,0,0,0,0,0,0,0,0,0
932.64,1690,0.762386133346472,18,90.95445333858878,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954.08,1690,0.91,22,110.85411673630173,0,0,0,0,0,0,0,0,0,0,0,1,0,0
295.91,2097,0.7047009234208776,0,65.88036936835103,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.98,3495,0.7465460516498611,1,82.61842065994442,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1097.18,3495,0.9401590173777544,3,76.0636069511018,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110.12,3495,0.4042793571811514,15,99.71174287246055,0,1,0,0,0,0,0,0,0,0,0,0,0,0
275.16,2097,0.665,18,109.00393393930258,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.38,1446,0.505,21,101.73273316222078,0,0,0,0,0,0,0,0,0,0,1,0,0,0
828.22,2097,0.8665940435941741,22,82.63761743766965,0,0,0,0,0,0,0,0,1,0,0,0,0,0
958.05,2097,0.8819420935416578,22,88.7768374166631,0,0,0,0,0,0,0,0,0,0,0,1,0,0
988.18,1446,0.91,22,105.92047694050169,0,0,0,0,0,0,0,0,0,0,0,1,0,0
822.11,2097,0.8691402577108854,22,83.65610308435417,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1133.57,2097,0.8564218237304121,23,42.56872949216482,0,0,0,0,0,0,0,0,0,0,0,1,0,0
742.91,1446,0.91,23,111.62313103089235,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.41,2097,0.63,0,103.04167412732144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332.91,3495,0.79,1,116.25425342834798,0,0,0,0,1,0,0,0,0,0,0,0,0,0
353.79,1446,0.7306924939279337,1,76.27699757117345,0,0,0,0,1,0,0,0,0,0,0,0,0,0
316.6,95015,0.6351538683782689,2,38.06154735130753,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306.87,1446,0.79,2,118.79941724608585,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.61,95015,0.5897228170127838,2,83.88912680511355,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1114.79,3495,0.7652157681625763,2,6.086307265030502,0,0,0,0,0,0,0,0,0,0,0,1,0,0
306.75,2097,0.6849310012935714,3,57.972400517428554,0,0,0,0,1,0,0,0,0,0,0,0,0,0
276.43,95015,0.7057526054888378,4,66.30104219553509,0,0,0,0,1,0,0,0,0,0,0,0,0,0
981.45,3495,0.5758934709179779,11,56.35738836719113,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1022.5,1446,0.5946231445133832,16,27.84925780535324,0,0,0,0,0,0,0,0,0,0,0,1,0,0
218.12,3495,0.4686642682990037,21,85.46570731960148,0,0,0,0,0,0,1,0,0,0,0,0,0,0
779.4,1446,0.9000598090009827,22,96.02392360039306,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1040.83,95015,0.8870052749160626,22,54.802109966425064,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857.24,1446,0.8963437224791523,22,94.53748899166091,0,0,0,0,0,0,0,0,0,0,0,1,0,0
795.09,2097,0.6962310695598659,22,14.49242782394636,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.43,3495,0.520245670441096,22,56.09826817643842,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503.53,1446,0.75,22,112.41167294083898,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890.68,95015,0.7593324068930509,22,39.73296275722036,0,0,0,0,0,0,0,0,1,0,0,0,0,0
694.13,95015,0.7173913946741901,22,22.956557869676008,0,0,0,0,0,0,0,0,1,0,0,0,0,0
254.25,3495,0.63,22,108.50563742108147,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.86,1446,0.55894132844342,22,71.576531377368,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1000.47,99,0.9479987132015698,22,79.19948528062794,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.34,2097,0.63,23,104.3918630423965,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.66,2097,0.6171913390594097,23,94.87653562376389,0,0,0,0,0,0,0,0,0,0,1,0,0,0
304.55,99,0.7303897860769778,23,76.1559144307911,0,0,0,0,1,0,0,0,0,0,0,0,0,0
843.65,1446,0.8417558062834909,23,72.70232251339634,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.41,3495,0.4641603040889432,23,33.664121635577295,0,0,0,0,0,0,0,1,0,0,0,0,0,0
723.15,1446,0.8395426057227864,23,71.81704228911453,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.5,3495,0.5822806744740777,23,80.9122697896311,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1036.64,99,0.8517118413982522,23,40.68473655930088,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1068.32,95015,0.8341791621907743,23,33.6716648763097,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707.11,299480,0.894147238954944,0,93.65889558197757,0,0,0,0,0,0,0,0,1,0,0,0,0,0
967.39,299480,0.8983445224181043,0,95.33780896724168,0,0,0,0,0,0,0,0,0,0,0,1,0,0
325.81,99,0.7139368376160757,0,69.57473504643028,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.28,95015,0.63,0,106.04442110689367,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.41,4878,0.6148624229252944,0,93.94496917011773,0,0,1,0,0,0,0,0,0,0,0,0,0,0
340.67,42817,0.7606021563950014,1,88.24086255800053,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302.77,99,0.7796744928910191,3,95.86979715640764,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.39,99,0.3896216402373124,3,3.848656094924942,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790.22,99,0.5707714000693149,17,54.30856002772597,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768.27,99,0.8202519073870391,22,64.10076295481562,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317.09,99,0.79,22,120.51930014563777,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1152.49,99,0.9116883604517944,22,64.6753441807178,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920.6,99,0.797601911510377,22,55.040764604150795,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.19,99,0.4260047567821259,22,18.401902712850347,0,0,0,0,0,0,0,0,0,0,1,0,0,0
304.85,95015,0.5817873180446971,22,16.714927217878795,0,0,0,0,1,0,0,0,0,0,0,0,0,0
866.99,4878,0.91,22,113.25242804286461,0,0,0,0,0,0,0,0,1,0,0,0,0,0
981.64,4878,0.8094427062090451,22,59.777082483618045,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.09,42817,0.4479904179810842,22,27.19616719243367,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1055.28,4878,0.8841900779638657,22,53.67603118554628,0,0,0,0,0,0,0,0,0,0,0,1,0,0
316.07,99,0.7881033786304984,22,99.24135145219935,0,0,0,0,1,0,0,0,0,0,0,0,0,0
995.02,95015,0.8627125777465838,23,81.08503109863352,0,0,0,0,0,0,0,0,0,0,0,1,0,0
960.91,95015,0.91,23,110.96471054959756,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.48,42817,0.4217269805104343,23,16.690792204173736,0,0,0,0,0,0,0,0,0,0,1,0,0,0
888.45,4878,0.91,23,128.04330328183752,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1076.88,95015,1.0,23,102.1653637909562,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274.01,42817,0.63,23,112.736412373345,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.09,42817,0.6229692862731541,0,97.18771450926162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118.54,42817,0.5194861804948517,0,55.794472197940706,0,1,0,0,0,0,0,0,0,0,0,0,0,0
758.2,1228,0.7874027071500975,0,50.96108286003901,0,0,0,0,0,0,0,0,0,0,0,1,0,0
694.91,299480,0.885033260526642,1,90.01330421065677,0,0,0,0,0,0,0,0,0,0,0,0,1,0
952.53,42817,0.91,1,109.00485740224038,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.86,1228,0.4829175522421662,2,41.16702089686651,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310.49,1228,0.7239940962591371,2,73.59763850365482,0,0,0,0,1,0,0,0,0,0,0,0,0,0
979.57,4878,0.5894837085807724,15,61.79348343230893,0,0,0,0,0,0,0,0,0,0,0,1,0,0
306.85,4878,0.79,22,110.35277691965237,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.79,1228,0.610219252492299,22,92.0877009969196,0,0,0,0,0,0,0,1,0,0,0,0,0,0
293.98,4878,0.79,22,142.30676582417993,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.02,1228,0.4925571054202021,23,45.022842168080835,0,0,0,0,0,0,0,1,0,0,0,0,0,0
262.82,1228,0.4736753887639138,23,37.47015550556554,0,0,0,0,0,0,1,0,0,0,0,0,0,0
230.51,1228,0.63,23,112.06702182339727,0,0,0,0,0,0,1,0,0,0,0,0,0,0
784.55,4878,0.6909410196621065,23,12.37640786484258,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271.38,1228,0.63,23,101.58973834460795,0,0,0,0,0,0,1,0,0,0,0,0,0,0
547.99,1228,0.75,23,108.03487037073043,1,0,0,0,0,0,0,0,0,0,0,0,0,0
789.86,1228,0.7114243026812953,0,84.56972107251813,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.4,841711,0.4448079592013302,0,25.923183680532098,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.31,841711,0.5558702632459671,2,70.34810529838686,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.81,1228,0.6244786208155644,2,97.79144832622576,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.2,841711,0.551669502761723,3,68.6678011046892,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.65,841711,0.6018175664040644,3,88.72702656162572,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314.36,841711,0.6418830056116512,3,40.75320224466049,0,0,0,0,1,0,0,0,0,0,0,0,0,0
353.17,1228,0.591047310892286,7,70.41892435691442,0,0,0,0,1,0,0,0,0,0,0,0,0,0
258.3,1228,0.4851192337630003,19,92.04769350520014,0,0,0,0,0,0,1,0,0,0,0,0,0,0
897.8,841711,0.7658522901060802,22,42.340916042432085,0,0,0,0,0,0,0,0,1,0,0,0,0,0
993.91,841711,0.8459681095597253,22,74.38724382389015,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132.1,1228,0.5701379198103129,23,76.05516792412517,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1078.15,841711,1.0,23,114.0124597112931,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.71,1606,0.4501989931222931,0,28.079597248917278,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.45,1606,0.63,1,100.81355660308147,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304.03,841711,0.7336793346853707,3,77.47173387414827,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.26,1606,0.352560074159764,11,79.0240296639056,0,0,1,0,0,0,0,0,0,0,0,0,0,0
716.45,841711,0.91,22,112.31216364783239,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.79,1606,0.4606612311226435,22,32.264492449057435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1042.2,841711,0.9818755174509768,23,92.75020698039073,0,0,0,0,0,0,0,0,0,0,0,1,0,0
750.68,1606,0.91,23,109.38862378637646,0,0,0,0,0,0,0,0,0,0,0,0,1,0
865.11,841711,0.91,23,108.88942283893226,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943.97,1606,0.91,23,107.03141133551728,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312.81,1606,0.79,2,111.115300075975,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308.05,1606,0.7546773511720459,3,85.87094046881836,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1080.78,1606,1.0,22,112.09347969733909,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.91,1606,0.63,23,109.74876084143642,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.89,1606,0.5736691018025502,23,77.46764072102003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.51,3508,0.5334645204129637,0,61.38580816518547,0,0,0,1,0,0,0,0,0,0,0,0,0,0
974.65,3508,0.785,21,110.44514324604611,0,0,0,0,0,0,0,0,0,0,0,1,0,0
794.73,3508,0.7940366388116956,23,53.614655524678234,0,0,0,0,0,0,0,0,1,0,0,0,0,0
782.49,3508,0.91,23,108.34887919061333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343.03,2211,0.7486370302424793,0,83.45481209699172,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301.59,3508,0.6250960523601609,3,34.03842094406432,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107.32,2211,0.334202201322312,17,71.68088052892483,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1049.73,3508,0.7883731748662669,22,15.349269946506755,0,0,0,0,0,0,0,0,0,0,0,1,0,0
959.52,3508,0.7957214981712982,22,54.288599268519285,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119.77,2211,0.4230734941131828,22,17.22939764527314,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1069.53,3508,0.8371321729559921,22,34.852869182396844,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274.23,2211,0.63,22,111.3488315067056,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.0,2211,0.63,23,120.1176178529635,0,0,0,0,0,0,0,1,0,0,0,0,0,0
896.46,3508,0.8168347279495479,23,62.73389117981915,0,0,0,0,0,0,0,0,1,0,0,0,0,0
299.97,3508,0.7447599651205821,23,81.90398604823282,0,0,0,0,1,0,0,0,0,0,0,0,0,0
650.86,3508,0.8265193502307235,23,66.6077400922894,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325.67,3508,0.7394605197464843,23,79.7842078985937,0,0,0,0,1,0,0,0,0,0,0,0,0,0
280.58,13422,0.79,0,116.69218288301758,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.84,2211,0.7058136073082567,5,66.32544292330266,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.26,2304,0.4452683674520906,21,76.10734698083624,0,0,0,0,0,0,0,0,0,0,0,0,0,1
557.46,2211,0.543297567145371,22,17.31902685814842,1,0,0,0,0,0,0,0,0,0,0,0,0,0
995.0,13422,0.8110545503405794,22,60.42182013623175,0,0,0,0,0,0,0,0,0,0,0,1,0,0
951.91,13422,0.8564115327666788,23,78.56461310667153,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1141.38,13422,0.9609710042984644,23,84.3884017193858,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269.01,13422,0.79,0,122.24832567846164,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.09,2304,0.5803404803203844,1,80.13619212815378,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320.74,13422,0.7845092331048102,1,97.80369324192411,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308.66,2304,0.79,1,102.99366961638736,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.12,2304,0.79,5,108.1939900429505,0,0,0,0,1,0,0,0,0,0,0,0,0,0
768.37,13422,0.8742333703610252,22,85.69334814441008,0,0,0,0,0,0,0,0,1,0,0,0,0,0
789.41,13422,0.9051062995546526,22,98.04251982186103,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1041.01,13422,1.0,22,109.48998401259459,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337.94,2304,0.706344725353646,23,66.53789014145839,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1106.41,13422,1.0,23,108.47225133015844,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.21,1504,0.63,0,112.44237111343303,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.84,116155,0.63,0,102.94924253503393,0,0,1,0,0,0,0,0,0,0,0,0,0,0
291.8,1504,0.7468805427270544,1,82.75221709082173,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296.34,1504,0.4544946812505051,10,55.797872500202004,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.02,92043,0.2548172399470318,15,39.92689597881273,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1051.96,116155,0.9107411800934324,22,64.29647203737302,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.25,92043,0.6104273138821881,22,92.1709255528752,0,0,0,0,0,0,0,0,0,0,0,0,0,1
309.43,1504,0.7333692257964137,22,77.34769031856545,0,0,0,0,1,0,0,0,0,0,0,0,0,0
853.47,1504,0.91,22,100.98305047609314,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1153.43,116155,0.8941661646127015,23,57.666465845080594,0,0,0,0,0,0,0,0,0,0,0,1,0,0
975.25,116155,0.7992872941328631,23,55.71491765314525,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1130.56,92043,0.8967906736355007,23,58.71626945420029,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283.96,116155,0.7873123536290484,0,98.92494145161935,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285.44,92043,0.79,1,123.17308311089509,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310.79,1504,0.7647040021581367,1,89.88160086325469,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302.23,1504,0.5804462676115122,3,16.178507044604874,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.0,116155,0.5516284666622637,3,68.65138666490549,0,0,1,0,0,0,0,0,0,0,0,0,0,0
780.45,1504,0.5868797556124379,12,60.751902244975135,0,0,0,0,0,0,0,0,1,0,0,0,0,0
914.18,92043,0.91,22,117.28656802115744,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774.14,116155,0.849591960645128,23,75.83678425805118,0,0,0,0,0,0,0,0,1,0,0,0,0,0
955.39,92043,0.91,23,140.69151674897515,0,0,0,0,0,0,0,0,0,0,0,1,0,0
720.24,92043,0.8491804365841665,23,75.6721746336666,0,0,0,0,0,0,0,0,1,0,0,0,0,0
990.7,92043,0.844372970036289,23,73.74918801451555,0,0,0,0,0,0,0,0,0,0,0,1,0,0
931.63,92043,0.6755757815198107,23,6.230312607924257,0,0,0,0,0,0,0,0,1,0,0,0,0,0
287.69,1735,0.6508233268658449,3,44.32933074633794,0,0,0,0,1,0,0,0,0,0,0,0,0,0
975.35,1735,0.7757047429272624,22,46.28189717090497,0,0,0,0,0,0,0,0,0,0,0,1,0,0
982.99,1735,0.8737510586782021,23,85.50042347128083,0,0,0,0,0,0,0,0,0,0,0,1,0,0
710.75,1735,0.901401229363746,23,96.56049174549845,0,0,0,0,0,0,0,0,1,0,0,0,0,0
941.23,1735,0.91,23,131.76379509861408,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1034.33,733,0.8857042226818813,0,54.28168907275253,0,0,0,0,0,0,0,0,0,0,0,1,0,0
934.89,733,0.7386523431983345,0,31.460937279333784,0,0,0,0,0,0,0,0,0,0,0,1,0,0
957.05,733,0.91,0,118.54596587527074,0,0,0,0,0,0,0,0,0,0,0,0,1,0
920.68,733,0.91,0,106.84973869391875,0,0,0,0,0,0,0,0,0,0,0,0,1,0
359.67,733,0.7498160863851,2,83.92643455403997,0,0,0,0,1,0,0,0,0,0,0,0,0,0
805.5,733,0.8081116213360727,2,59.24464853442909,0,0,0,0,0,0,0,0,0,0,0,0,1,0
348.61,733,0.6450700878335233,2,42.02803513340928,0,0,0,0,1,0,0,0,0,0,0,0,0,0
596.85,733,0.4964377542334733,20,48.575101693389314,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275.75,1735,0.658795388323552,22,47.51815532942078,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1021.04,1735,1.0,22,107.49311251031395,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.63,733,0.63,22,129.5437403837142,0,0,0,0,0,0,0,1,0,0,0,0,0,0
241.34,733,0.5126102028900725,22,53.04408115602899,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.29,733,0.5686791416769494,22,75.47165667077978,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135.12,733,0.6108327874293604,22,92.33311497174417,0,1,0,0,0,0,0,0,0,0,0,0,0,0
850.64,1735,0.91,23,115.54900476783213,0,0,0,0,0,0,0,0,1,0,0,0,0,0
760.17,1735,0.91,23,116.92441666624887,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298.35,6841,0.711331483078661,0,68.53259323146439,0,0,0,0,1,0,0,0,0,0,0,0,0,0
354.63,733,0.79,0,115.30253927559089,0,0,0,0,1,0,0,0,0,0,0,0,0,0
989.83,6841,0.91,0,117.07951845568073,0,0,0,0,0,0,0,0,1,0,0,0,0,0
684.27,6841,0.8197061328592773,0,63.882453143710904,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.6,9784,0.63,1,103.83119677230003,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.58,5719,0.6448729273356707,1,57.94917093426828,1,0,0,0,0,0,0,0,0,0,0,0,0,0
684.31,733,0.75,1,106.74977490661942,0,0,0,0,0,0,0,0,0,1,0,0,0,0
337.71,9784,0.79,1,106.39495819245202,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772.78,733,0.91,1,104.7028671142778,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319.08,6841,0.79,2,121.54462517572568,0,0,0,0,1,0,0,0,0,0,0,0,0,0
987.01,5719,0.9094299538178284,2,99.77198152713137,0,0,0,0,0,0,0,0,0,0,0,1,0,0
906.2,5719,0.7878914747457189,2,51.15658989828752,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301.61,6841,0.7417571460339791,3,80.70285841359164,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332.09,733,0.7648723586409343,3,89.94894345637371,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.69,9784,0.4405154833240798,3,24.20619332963195,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308.32,6841,0.646713774638963,8,92.68550985558518,0,0,0,0,1,0,0,0,0,0,0,0,0,0
343.05,5719,0.3938644493318115,9,31.545779732724593,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790.4,6841,0.6650900402289436,12,92.03601609157741,0,0,0,0,0,0,0,0,0,0,0,0,1,0
969.07,743,0.6004586589382347,19,26.183463575293846,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1113.4,9784,0.9590253980205768,22,83.61015920823067,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1037.21,9784,0.8284161728217867,22,31.366469128714694,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.77,6841,0.6091790435030042,22,91.67161740120167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
292.85,5719,0.63,23,108.46645156398823,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.79,5719,0.63,23,126.69920630086303,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.12,6841,0.63,23,130.93938708596644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272.17,5719,0.5948304382353387,23,85.93217529413543,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.33,5719,0.63,23,112.76288841631884,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.29,9784,0.5782397924631929,23,79.29591698527716,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.29,5719,0.605497948873698,0,90.19917954947918,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.92,5719,0.5875432403967081,0,83.01729615868325,0,0,0,1,0,0,0,0,0,0,0,0,0,0
576.18,5719,0.693451326282398,1,77.3805305129592,1,0,0,0,0,0,0,0,0,0,0,0,0,0
347.5,5719,0.79,1,100.14520371048243,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.27,6841,0.63,1,103.58486609326806,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274.36,6841,0.6371459508625206,1,38.858380345008236,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.5,5719,0.5270354238649368,2,58.814169545974714,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.65,5719,0.5128723988802874,3,53.148959552114924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
825.63,6841,0.8558462346930042,3,78.3384938772017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339.09,19090,0.767539155972639,3,91.01566238905558,0,0,0,0,1,0,0,0,0,0,0,0,0,0
322.27,5719,0.79,3,131.9708049312693,0,0,0,0,1,0,0,0,0,0,0,0,0,0
792.98,19090,0.676981775683133,18,56.79271027325318,0,0,0,0,0,0,0,0,1,0,0,0,0,0
758.6,743,0.7717332595144308,22,44.69330380577232,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330.62,743,0.6602605155824294,22,48.10420623297172,0,0,0,0,1,0,0,0,0,0,0,0,0,0
918.58,743,0.8645638742917117,22,81.82554971668468,0,0,0,0,0,0,0,0,0,0,0,1,0,0
916.74,9784,0.8057068526960214,22,58.28274107840856,0,0,0,0,0,0,0,0,0,0,0,1,0,0
742.86,19090,0.8161010715949485,22,62.440428637979394,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.04,5719,0.63,22,100.08609598295514,0,0,0,0,0,0,0,1,0,0,0,0,0,0
891.63,6841,0.8233383614858676,23,65.335344594347,0,0,0,0,0,0,0,0,0,0,0,1,0,0
127.66,6841,0.6030161228300704,23,89.20644913202817,0,1,0,0,0,0,0,0,0,0,0,0,0,0
