Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
126155,8/4/2020 3:12,4653880000000000.0,"fraud_Kerluke, Kertzmann and Wiza",misc_net,825.63,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,e8bfe17202ec76a1a74470c9ebb47a38,1375585927,36.673747,-86.930713,1,0.8558462346930042
126229,8/4/2020 3:47,4727240000000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,339.09,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,b48f5a48eea71047e62b27c41d823162,1375588070,30.805781,-88.713412,1,0.767539155972639
126233,8/4/2020 3:53,4.72584e+18,"fraud_Goldner, Kovacek and Abbott",grocery_pos,322.27,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,11/5/1994,ca57ad48e3b9b15445497161e40fbad4,1375588430,29.989522,-86.246005,1,0.79
128477,8/4/2020 18:27,4727240000000000.0,fraud_Schmitt Ltd,misc_net,792.98,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,d0134311f2a17638202fcd3e8e3ce8ba,1375640832,30.914325,-88.355444,1,0.676981775683133
129229,8/4/2020 22:08,4725670000000000.0,fraud_Schmitt Ltd,misc_net,758.6,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,9/19/1968,ba9dad094b82fc7b126a0649ffe5b5e0,1375654091,41.516219,-72.489861,1,0.7717332595144308
129233,8/4/2020 22:09,4725670000000000.0,fraud_Kunze Inc,grocery_pos,330.62,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,9/19/1968,a824f7a50d3e610e2de5855d69f2c7fc,1375654196,40.817996,-72.66472,1,0.6602605155824294
129238,8/4/2020 22:11,4725670000000000.0,fraud_Schumm PLC,shopping_net,918.58,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,9/19/1968,72b28ca88355fea9e986f03a576d39c6,1375654312,40.680353,-73.043091,1,0.8645638742917117
129296,8/4/2020 22:26,2358120000000000.0,fraud_Goyette Inc,shopping_net,916.74,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",10/30/1924,51fc51c80f985c445bca3d291f3a0ed9,1375655194,38.724457,-76.409841,1,0.8057068526960214
129306,8/4/2020 22:28,4727240000000000.0,fraud_Kuphal-Bartoletti,misc_net,742.86,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,745cf8d3192c8f2c57ad94ed6cd19de5,1375655339,31.398897,-87.561314,1,0.8161010715949485
129344,8/4/2020 22:41,4.72584e+18,fraud_Rau-Robel,kids_pets,22.04,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,11/5/1994,3997bf7998557493819a1fdb926911b3,1375656098,30.469998,-88.052595,1,0.63
129480,8/4/2020 23:24,4653880000000000.0,fraud_Rempel Inc,shopping_net,891.63,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,600b5f31691f66e0839e5a7b589ef855,1375658659,36.663875,-86.737973,1,0.8233383614858676
129504,8/4/2020 23:29,4653880000000000.0,"fraud_Konopelski, Schneider and Hartmann",food_dining,127.66,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,a8738ad969a14c55629f3bb103358845,1375658986,37.553385,-86.986312,1,0.6030161228300704
129700,8/5/2020 2:21,348254000000000.0,fraud_Mraz-Herzog,gas_transport,7.99,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,4d376f34816ebf4bcdec9b32c0849f43,1375669306,29.575172,-87.791988,1,0.63
129756,8/5/2020 3:17,4727240000000000.0,fraud_Cole PLC,grocery_pos,292.51,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,b529022f0859431202f74e1efae95664,1375672667,30.939598,-87.826081,1,0.5657333189358752
130108,8/5/2020 9:27,348254000000000.0,fraud_Stracke-Lemke,grocery_pos,321.55,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,03d515ab9aa23f4253609b7c2a7d3a56,1375694824,31.256102,-88.487097,1,0.5284461206437328
130218,8/5/2020 10:58,4727240000000000.0,fraud_McDermott-Weimann,grocery_pos,296.79,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,c0ee9889f4ab0483af6a14f5232516c0,1375700297,31.340758,-87.049519,1,0.5308016560153247
131183,8/5/2020 22:11,348254000000000.0,"fraud_Kihn, Abernathy and Douglas",shopping_net,1117.83,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,436518c5eaad266b20f8639f2e5f5826,1375740701,30.755653,-88.809163,1,0.8855614836261381
131235,8/5/2020 22:38,4727240000000000.0,fraud_Lemke-Gutmann,shopping_net,855.28,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,348e68dd4bf32d012aca5defceabd795,1375742315,31.563648,-87.106188,1,0.9094984981064166
131272,8/5/2020 23:02,348254000000000.0,fraud_Kris-Weimann,misc_net,723.97,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,d615788fa32af5d1dc4b8f17863ac07c,1375743732,30.591638,-88.903969,1,0.8005209117913101
131361,8/5/2020 23:54,4727240000000000.0,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,1010.08,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,5/30/1929,a3ef4a0acbbd0cf86bf951ee1983cd23,1375746859,30.355717,-87.019374,1,0.9773876590939435
131376,8/6/2020 0:14,4518350000000000.0,fraud_Nader-Heller,misc_net,821.28,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,09f959ba5481ba7b1a7c575be39008a1,1375748063,28.053975,-80.965234,1,0.9098105288193589
131434,8/6/2020 0:45,30199600000000.0,fraud_Wolf Inc,grocery_pos,366.56,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,2209f247f264dbdac85a1ee11c6f5e4d,1375749944,34.10204,-95.911024,1,0.7465724252671707
131478,8/6/2020 1:16,4518350000000000.0,"fraud_Rodriguez, Yost and Jenkins",misc_net,615.95,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,9a01576de3ec98ff84397b6305a6ec59,1375751799,27.155671,-82.14097,1,0.7972735374529516
131487,8/6/2020 1:23,30199600000000.0,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1116.06,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,09f470a01a7bd7ef009eb4d9dc1cd2ba,1375752191,33.767248,-96.867737,1,0.9301553020247011
131535,8/6/2020 1:59,30199600000000.0,"fraud_Graham, Hegmann and Hammes",food_dining,122.03,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,21d24ff8fa3439371f16cb1a4a63e218,1375754393,34.253868,-97.000483,1,0.63
131562,8/6/2020 2:20,348254000000000.0,fraud_Koepp-Witting,grocery_pos,320.13,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,1dd87760de13da3cdc47ac651e4fc0b3,1375755647,30.659283,-88.240141,1,0.5893622234663727
131567,8/6/2020 2:27,4518350000000000.0,fraud_Koelpin and Sons,misc_net,709.07,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,2b87078886a63c9cbae655d39b54ce75,1375756025,27.120883,-81.448566,1,0.8087417882624799
131610,8/6/2020 2:57,30199600000000.0,fraud_Gutmann-Upton,misc_pos,7.45,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,9231bcc1472921055c59a718612c3717,1375757856,33.491536,-95.956002,1,0.446772884124789
131866,8/6/2020 6:29,30199600000000.0,fraud_Johns-Hoeger,entertainment,530.09,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,0023e99eccc5def33c3bb162ff3f5955,1375770584,33.430213,-95.423245,1,0.5612877391030402
133024,8/6/2020 19:32,30199600000000.0,fraud_Zboncak Ltd,food_dining,124.27,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,5c06e9dd7dba6906152cda6b5705b99c,1375817557,34.298985,-96.761756,1,0.505
133268,8/6/2020 22:02,348254000000000.0,fraud_Pacocha-Bauch,shopping_pos,935.6,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,173e6d158f43108c92f11330fd60b42f,1375826539,29.577144,-89.286047,1,0.91
133275,8/6/2020 22:05,4518350000000000.0,"fraud_Towne, Greenholt and Koepp",shopping_net,969.54,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,37e0ffa627cd2a15ee0fde17728d1830,1375826730,26.868866,-81.77568,1,0.8493197750818797
133300,8/6/2020 22:15,348254000000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,1267.18,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,f652df33e5877d73c422fa8799db45b3,1375827319,30.39588,-89.191137,1,0.9591492174110294
133310,8/6/2020 22:21,6595970000000000.0,"fraud_Hahn, Bahringer and McLaughlin",personal_care,52.45,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,697ace69ce18bb8ccbf75b297f60c042,1375827678,41.569634,-74.926347,1,0.63
133415,8/6/2020 23:21,30199600000000.0,fraud_Morissette-Schaefer,personal_care,18.83,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,d4ca6278c86c54bfe17d3bcb0cd56ee1,1375831265,32.743431,-96.555606,1,0.5789590382604948
133465,8/6/2020 23:52,6595970000000000.0,fraud_Bashirian Group,shopping_net,1051.86,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,27bc87a6103747819b66b505a2f3f669,1375833136,39.983503,-75.283554,1,1.0
133471,8/6/2020 23:53,348254000000000.0,"fraud_Schultz, Simonis and Little",grocery_pos,332.71,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,3/22/1948,f5fca8b13dc8428bcd373c7561ab837a,1375833234,31.315238,-88.522865,1,0.7711603463534519
133485,8/7/2020 0:03,376445000000000.0,fraud_Spencer-Runolfsson,misc_pos,714.17,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,4153c58ec1c1ed7567afe299b8477137,1375833812,40.8865,-100.286657,1,0.6936099049223848
133518,8/7/2020 0:31,6595970000000000.0,fraud_Parisian and Sons,gas_transport,21.44,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,9708c85930cd1ad9a860bec9db9ec3fc,1375835487,40.352201,-75.487264,1,0.6084457906055106
133583,8/7/2020 1:21,4518350000000000.0,fraud_Barton Inc,grocery_pos,304.69,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,34abb57ae7ba142b6876eb7189e936e5,1375838473,27.422376,-82.2434,1,0.6535193491704276
133590,8/7/2020 1:24,30199600000000.0,fraud_Stoltenberg-Beatty,shopping_pos,896.5,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,0826e227950f34b3d624a0994e118c52,1375838653,33.653558,-96.236969,1,0.7291553727557146
133594,8/7/2020 1:32,30199600000000.0,fraud_Marks Inc,gas_transport,13.62,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,4cda3a70748f29a7e8df61228aa699fe,1375839138,33.723425,-95.81658,1,0.509465415846296
133599,8/7/2020 1:35,375083000000000.0,fraud_Kutch LLC,gas_transport,10.97,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,81463f714b028efca1625af53a71180c,1375839313,47.952296,-96.735687,1,0.6169314469440681
133629,8/7/2020 2:01,30199600000000.0,"fraud_Hagenes, Kohler and Hoppe",food_dining,131.09,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,9e75e2e8172804c26313a3bba190ca55,1375840902,33.674222,-95.657028,1,0.5313852432188823
133660,8/7/2020 2:23,375083000000000.0,fraud_Torp-Labadie,gas_transport,13.63,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,5721f7c132c12dfc70d265edffc34dce,1375842237,47.20493,-96.306157,1,0.4649632943856269
133665,8/7/2020 2:27,30199600000000.0,fraud_Rutherford-Mertz,grocery_pos,362.44,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,17b9a97dd981d8ee630348ec0a857877,1375842465,33.854298,-96.6206,1,0.6950310343441968
133672,8/7/2020 2:33,4518350000000000.0,fraud_Dooley-Thompson,misc_net,814.59,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,b9075ba1f52dbb4947b875d1c77f0c0b,1375842827,27.576053,-82.53643,1,0.8401145877638968
133679,8/7/2020 2:39,375083000000000.0,"fraud_Lehner, Reichert and Mills",misc_pos,844.57,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,8e7d6c415a3bab024277fcbb83549b63,1375843171,46.138938,-96.161376,1,0.75
133681,8/7/2020 2:40,4518350000000000.0,fraud_Deckow-O'Conner,grocery_pos,329.02,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,a26df664f5745f3170d42e4687ba216b,1375843213,26.769535,-81.917306,1,0.7583762255461658
133686,8/7/2020 2:44,4518350000000000.0,fraud_Donnelly PLC,misc_net,695.52,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,9c8a4fc8aa4204d4b0b9e471f477c00d,1375843450,27.407403,-82.662143,1,0.8749359145756397
133691,8/7/2020 2:47,6595970000000000.0,fraud_Hintz-Bruen,grocery_net,16.19,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,47db355767610ef24f6a36b1546d2f5b,1375843659,41.64395,-74.215707,1,0.63
133756,8/7/2020 3:30,30199600000000.0,fraud_Hickle Group,shopping_pos,850.9,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,b3b6db54a038f4d98ed369c88051774b,1375846223,34.346047,-96.202708,1,0.91
133781,8/7/2020 3:56,375083000000000.0,fraud_Miller-Harris,misc_net,778.4,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,70382df57e2fa5ce5a91377fd9462149,1375847769,48.016888,-96.653005,1,0.91
133943,8/7/2020 6:07,6595970000000000.0,fraud_Parisian and Sons,gas_transport,18.5,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,e6cbba31353032b7e7bc9f69b6a59cb8,1375855635,40.586809,-74.576538,1,0.28528077039051597
134048,8/7/2020 7:35,6595970000000000.0,"fraud_Harris, Gusikowski and Heaney",grocery_net,10.87,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,0e7bb135ec2801b8c33c6dace11a0248,1375860902,40.104288,-75.053949,1,0.4532370589660028
134348,8/7/2020 11:28,30199600000000.0,"fraud_Hagenes, Kohler and Hoppe",food_dining,138.22,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,981a7287f961a993009c455602090fa8,1375874934,32.712568,-95.559436,1,0.4016876072776264
134726,8/7/2020 15:03,6595970000000000.0,fraud_Dickinson Ltd,personal_care,52.82,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,5e2b8e3fec8d862bd83d1048bc7192be,1375887812,40.870952,-73.768359,1,0.3178599407682713
135054,8/7/2020 17:51,375083000000000.0,fraud_Beer-Jast,kids_pets,17.4,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,5a11ae49aef235d54df952d5ee2d0705,1375897903,46.617234,-97.660782,1,0.3778972793376596
135278,8/7/2020 19:46,4518350000000000.0,fraud_Hamill-D'Amore,health_fitness,18.86,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,96ad34b53904db8c40cf30b61ea17705,1375904812,28.384954,-80.841678,1,0.505
135478,8/7/2020 21:25,4518350000000000.0,fraud_Hoppe-Parisian,kids_pets,21.16,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,12424e1052efb80b67270176a0dd1b30,1375910757,26.693036,-82.674109,1,0.505
135551,8/7/2020 22:02,375083000000000.0,"fraud_Weber, Thiel and Hammes",kids_pets,21.22,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,19cc7bc8eb934c78de48fc8bc4fe8d91,1375912963,48.057439,-97.168901,1,0.63
135555,8/7/2020 22:06,375083000000000.0,fraud_Erdman-Schaden,personal_care,20.96,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,cf197cde737709efaf86c1066b908b62,1375913175,47.485983,-97.511415,1,0.5630758731598504
135604,8/7/2020 22:26,6595970000000000.0,fraud_Kuhic LLC,shopping_net,1171.12,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,cbf796902763fd030c35546f09527cef,1375914393,39.769553,-75.031189,1,1.0
135610,8/7/2020 22:27,376445000000000.0,fraud_Hermann and Sons,shopping_pos,1043.4,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,80a1a271990ee56b0c6d5e31013962ee,1375914468,41.786423,-101.020784,1,0.9267426215360572
135622,8/7/2020 22:34,4518350000000000.0,fraud_Smith-Stokes,misc_pos,10.46,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,f0edef50e41d8354cc6f55dab491d23a,1375914869,26.780913,-80.919804,1,0.63
135654,8/7/2020 22:48,30199600000000.0,fraud_Gottlieb Group,kids_pets,20.9,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,cb535f8f79cc09361832c2df456473eb,1375915691,33.545252,-95.448972,1,0.5642362824492398
135676,8/7/2020 22:59,4518350000000000.0,fraud_Herman Inc,misc_pos,7.8,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,2/26/1993,a2be7e96f8b9302f6ea62a4bf0aeaffa,1375916359,27.908464,-81.273777,1,0.544538655622526
135723,8/7/2020 23:17,6595970000000000.0,fraud_Terry-Huel,shopping_net,815.62,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,40ec2eb509eee02156eb1fc5bd164247,1375917454,41.507465,-74.528902,1,0.8905572345199516
135726,8/7/2020 23:18,375083000000000.0,fraud_Heaney-Marquardt,entertainment,498.78,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,a9e8385170dbd301101eff3695e161ca,1375917504,46.493104,-97.390103,1,0.5908456328967429
135733,8/7/2020 23:23,376445000000000.0,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,1079.08,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,38633a56e0f918113fb9fba82fd55148,1375917832,41.779142,-100.942277,1,0.9277411940358307
135742,8/7/2020 23:26,376445000000000.0,"fraud_Lakin, Ferry and Beatty",food_dining,127.17,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,c9d60e46517a66d3fc31737736dd4e2f,1375918007,41.550923,-100.194191,1,0.605517199445423
135761,8/7/2020 23:37,376445000000000.0,fraud_Swift PLC,kids_pets,22.62,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,18af4df0c5afda3d524cff8bb6ef5f92,1375918635,40.457291,-101.045061,1,0.57487038143425
135773,8/7/2020 23:43,376445000000000.0,fraud_Friesen Ltd,health_fitness,20.84,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,78f5e7b210280752236ec2347977c917,1375919001,40.450803,-101.814364,1,0.6224613969872346
135787,8/7/2020 23:48,6595970000000000.0,"fraud_Moen, Reinger and Murphy",grocery_pos,333.49,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,9/11/1969,25c21a1fe8f04865ae0c5aafa3d41b61,1375919306,40.111432,-75.304048,1,0.7724685614736175
135808,8/7/2020 23:57,30199600000000.0,fraud_Terry Ltd,home,228.94,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,3/23/1977,e7adea19f8f25742aece0d31b0585a94,1375919869,33.939739,-96.337567,1,0.5307698870423249
135840,8/8/2020 0:13,4476840000000.0,"fraud_Tillman, Dickinson and Labadie",gas_transport,8.3,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,6808fe151eb67085a7942f3b0040b391,1375920786,34.143005,-87.163133,1,0.63
135849,8/8/2020 0:19,343819000000000.0,fraud_Berge LLC,gas_transport,9.46,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,eae4540e06b3f0158a76ccb86106d901,1375921156,42.241052,-93.266219,1,0.5805380961110743
135973,8/8/2020 2:02,376445000000000.0,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,1107.33,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,563f710e03fe0a2e06eebeb46307bbaf,1375927322,40.427648,-100.746378,1,0.9682291593358985
135977,8/8/2020 2:04,375083000000000.0,"fraud_Bernier, Streich and Jewess",grocery_net,8.22,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,dd7f4a98118c7435e2e2d41ce2266976,1375927492,46.831307,-96.349532,1,0.4835866447959165
135983,8/8/2020 2:07,376445000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,882.83,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,ed037bf9087620bade94230a48f44a84,1375927667,42.010574,-102.108069,1,0.91
135993,8/8/2020 2:13,376445000000000.0,fraud_Kutch and Sons,grocery_pos,358.55,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,398c9d221d4fb18eaff5af1007044de0,1375927993,41.571712,-101.868459,1,0.731857700104837
135994,8/8/2020 2:13,376445000000000.0,fraud_Pacocha-Bauch,shopping_pos,1051.31,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,f2168997827ec90bb1c46ef25dbfc8dd,1375928039,42.080129,-101.566291,1,1.0
135996,8/8/2020 2:15,4476840000000.0,fraud_Kuvalis Ltd,gas_transport,11.6,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,b93c1ddf3741b95405bf48510bf1ba95,1375928106,34.692893,-85.278239,1,0.5980602674114794
136025,8/8/2020 2:36,375083000000000.0,"fraud_Bins, Balistreri and Beatty",shopping_pos,819.05,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,d2680463b43aa827680eec7b6c26305e,1375929369,47.079307,-97.195856,1,0.7491828383888015
136032,8/8/2020 2:40,4476840000000.0,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,762.62,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,62ad0340ed20d75709c28d938209fca3,1375929639,34.249657,-85.394735,1,0.8842684345896533
136086,8/8/2020 3:16,4476840000000.0,"fraud_Ferry, Lynch and Kautzer",misc_net,766.03,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,9376217246d97b643b9da6da457bbce0,1375931806,34.445289,-86.869177,1,0.819311707305041
